episode,episode_reward,step
5.0,-0.050119154155254364,500
12.0,-1.5249573588371277,1000
17.0,-0.6040452718734741,1500
19.0,-1.5687873512506485,2000
22.0,-0.9158243164420128,2500
25.0,-2.472246326506138,3000
30.0,-1.0912124142050743,3500
35.0,-0.6535372585058212,4000
44.0,0.03090592992046605,4500
51.0,0.011308711720630527,5000
57.0,0.046577107608318326,5500
63.0,-0.1730022430419922,6000
67.0,0.008727659781773886,6500
71.0,0.018465885973494987,7000
74.0,-0.08741261810064316,7500
77.0,-0.15350261330604553,8000
84.0,0.004778318373220307,8500
92.0,-0.018833406269550323,9000
93.0,-0.07145670801401138,9500
98.0,-0.27511613816022873,10000
102.0,-0.3795371279120445,10500
108.0,0.008007497891135838,11000
112.0,0.0742605725924174,11500
112.0,0.003924570101148942,12000
117.0,0.052018842473626134,12500
121.0,0.05765883127848307,13000
128.0,0.03191913515329361,13500
